k_folds,fold,scheme,n_in_sample,n_out_sample,optimization_objective_eur,in_sample_expected_profit_eur,out_sample_expected_profit_eur,generalization_gap_eur,out_sample_min_profit_eur,out_sample_max_profit_eur,out_sample_std_profit_eur,solve_time_s,variables,constraints,both_delta_variables_active_count
8,6,one-price,200,1400,1025204.8450272657,1025204.8450272662,1000632.3694099217,24572.47561734449,335824.0845377218,1585264.790801484,298329.0111233783,0.00022211699979379773,24,0,
8,6,two-price,200,1400,936301.3069730898,936301.0375883839,914040.2409215524,22260.796666831477,299311.6199461511,1427294.4228286538,273957.8935448329,0.05474619701271877,9624,4800,14.0
8,7,one-price,200,1400,1005251.4220459701,1005251.4220459699,1003482.8584072498,1768.5636387200793,335824.0845377218,1585264.790801484,298158.78488171,0.00021397197269834578,24,0,
8,7,two-price,200,1400,919217.725378434,919217.4009288922,916220.2386590532,2997.162269838969,296936.30145431246,1432020.2029403462,273205.8892218996,0.05491277898545377,9624,4800,18.0
8,8,one-price,200,1400,992436.1536152192,992436.1536152184,1005313.6110402141,-12877.457424995722,335824.0845377218,1585264.790801484,296340.81759810087,0.00022023401106707752,24,0,
8,8,two-price,200,1400,905561.1508465492,905560.7520799015,918436.021516545,-12875.269436643459,306114.2459377759,1431611.5579310604,271913.6070709742,0.05553710201638751,9624,4800,24.0
16,1,one-price,100,1500,995353.4535697524,995353.4535697555,1004260.6272149121,-8907.173645156552,340152.84940784366,1585264.790801484,297975.28075383126,0.0002527839969843626,24,0,
16,1,two-price,100,1500,905481.6638642292,905481.3029272151,917437.5362589123,-11956.233331697178,301073.7061111094,1431014.9616492032,273251.989027096,0.016944400005741045,4824,2400,10.0
16,2,one-price,100,1500,994675.0839321243,994675.0839321251,1004305.8518574206,-9630.767925295513,335824.0845377218,1585264.790801484,295427.5404030438,0.00026182099827565253,24,0,
16,2,two-price,100,1500,907874.2459358018,907873.7633554945,917442.9792839425,-9569.215928448015,297486.2106095408,1431379.507215778,271324.9080721419,0.016590165992965922,4824,2400,14.0
16,3,one-price,100,1500,1049263.697550316,1049263.6975503173,1000666.6109495414,48597.08660077583,335824.0845377218,1585264.790801484,298887.67287144304,0.000189295009477064,24,0,
16,3,two-price,100,1500,957530.4644636991,957530.4064215845,914060.9307246981,43469.475696886424,299500.81935801916,1431537.869173809,274119.9733823977,0.016758059995481744,4824,2400,2.0
16,4,one-price,100,1500,980035.0783432765,980035.0783432745,1005281.8522300107,-25246.773886736133,335824.0845377218,1585264.790801484,297221.1380084216,0.00043370400089770555,24,0,
16,4,two-price,100,1500,895186.0608792261,895185.741992539,918242.5387366667,-23056.79674412764,297699.136537658,1431224.2369021347,272955.274015576,0.016475620010169223,4824,2400,10.0
16,5,one-price,100,1500,976947.5792893162,976947.5792893178,1005487.6855002746,-28540.106210956816,335824.0845377218,1585264.790801484,298308.69405137456,0.00016248499741777778,24,0,
16,5,two-price,100,1500,893084.1737992857,893083.8850143362,918386.1669237321,-25302.28190939594,298259.1583717929,1430777.4702173586,273806.11352281907,0.016816419985843822,4824,2400,8.0
16,6,one-price,100,1500,991416.0135703977,991416.0135703969,1004523.1232148692,-13107.10964447225,335824.0845377218,1585264.790801484,297982.27885277686,0.00018712098244577646,24,0,
16,6,two-price,100,1500,905017.1830015992,905016.8796900293,917603.5699929533,-12586.69030292402,299372.0376702519,1427266.2862428068,273519.7464895407,0.016615893982816488,4824,2400,8.0
16,7,one-price,100,1500,977582.1643655517,977582.1643655506,1005445.3798285258,-27863.215462975204,335824.0845377218,1585264.790801484,297843.91137318744,0.00026008798158727586,24,0,
16,7,two-price,100,1500,892688.2386991163,892687.8201450936,918101.1880692776,-25413.367924183956,298360.1976619037,1432258.8980608482,272895.8801802373,0.01591682099387981,4824,2400,12.0
16,8,one-price,100,1500,1000462.120537353,1000462.1205373539,1003920.0494170723,-3457.9288797184126,335824.0845377218,1585264.790801484,296595.3480500753,0.00019791099475696683,24,0,
16,8,two-price,100,1500,911494.6869127423,911494.3275343224,916972.0129606472,-5477.685426324839,302164.4594431623,1431244.393817759,271902.8211303765,0.016561641998123378,4824,2400,10.0
16,9,one-price,100,1500,996017.779299145,996017.7792991454,1004216.3388329528,-8198.559533807333,335824.0845377218,1584369.144085673,297198.90538238245,0.0002545079914852977,24,0,
16,9,two-price,100,1500,910945.6337807404,910945.116744206,917146.4481693759,-6201.331425169832,296660.6812962307,1431576.2967031805,273054.6420553064,0.01627782901050523,4824,2400,14.0
16,10,one-price,100,1500,1006675.1829658962,1006675.1829658966,1001365.1752575026,5310.007708393969,329940.33456897177,1592663.353245234,296638.8529930789,0.00027238100301474333,24,0,
16,10,two-price,100,1500,920854.0878110152,920853.7272072319,916439.3527637364,4414.37444349553,298531.57084240403,1430691.8804254849,273012.91943629103,0.016507259977515787,4824,2400,10.0
16,11,one-price,100,1500,990832.2363338288,990832.2363338281,1004562.0416973073,-13729.805363479187,335824.0845377218,1585264.790801484,296851.12651748705,0.00017606999608688056,24,0,
16,11,two-price,100,1500,906273.0682297696,906272.9182088845,917555.3405586669,-11282.422349782311,297768.16161626915,1431369.7872082202,272607.46063548885,0.016615622997051105,4824,2400,4.0
16,12,one-price,100,1500,997964.0863329138,997964.0863329156,1004086.5850307014,-6122.498697785777,335824.0845377218,1585264.790801484,297817.2445540507,0.000267052004346624,24,0,
16,12,two-price,100,1500,914091.3418329398,914090.7109981463,916966.259510293,-2875.548512146692,296219.686674499,1431543.5588417295,273651.2829271964,0.01620385001297109,4824,2400,18.0
16,13,one-price,100,1500,1025809.3115535756,1025809.3115535761,1002230.2366826574,23579.07487091876,335824.0845377218,1585264.790801484,298476.9665708216,0.00015695500769652426,24,0,
16,13,two-price,100,1500,937480.8355609381,937480.3175710122,915443.0582491595,22037.259321852704,297024.2675659648,1431760.9271463156,274019.54354787915,0.016923902003327385,4824,2400,14.0
16,14,one-price,100,1500,1059563.780216823,1059563.7802168229,998496.828773441,61066.95144338184,336021.8970377218,1590169.790876484,297319.59803431603,0.00024170399410650134,24,0,
16,14,two-price,100,1500,967635.1385721611,967634.9032344004,913381.2465677691,54253.656666631345,299418.2122812961,1430748.8274909526,273408.0835107695,0.015627648012014106,4824,2400,6.0
16,15,one-price,100,1500,1032920.679726389,1032920.6797263889,1001756.1454711364,31164.534255252453,335824.0845377218,1585264.790801484,297829.5722853361,0.0001805789943318814,24,0,
16,15,two-price,100,1500,945939.2702998928,945939.0442093262,914874.2125096836,31064.831699642586,297006.4060015047,1431916.7419748532,273356.1781766087,0.01659861099324189,4824,2400,6.0
16,16,one-price,100,1500,984410.1866930833,984410.186693083,1004990.1783400235,-20579.99164694047,335824.0845377218,1585264.790801484,297394.382096555,0.0002647569926921278,24,0,
16,16,two-price,100,1500,899801.1828560631,899800.7447011943,917947.4752043511,-18146.73050315678,304570.4779712184,1431964.0260613256,273146.91082626284,0.015921729995170608,4824,2400,14.0
4,1,one-price,400,1200,998532.0309279463,998532.0309279487,1005427.8948401368,-6895.863912188099,341609.7678191572,1584369.144085673,299691.80275570013,0.0002625319757498801,24,0,
4,1,two-price,400,1200,911693.8077217271,911693.385704402,918587.7777788748,-6894.392074472853,297530.0404210544,1431246.1616206493,275119.02184163645,0.13396960400859825,19224,9600,46.0
4,2,one-price,400,1200,1012916.1220497297,1012916.1220497323,1000633.1977995421,12282.924250190146,335824.0845377218,1585264.790801484,295454.1369576578,0.00037436201819218695,24,0,
4,2,two-price,400,1200,925288.5690542815,925288.2235058657,914022.2841364662,11265.93936939945,297676.45411838003,1427221.7048240288,271599.0198142828,0.14494299501529895,19224,9600,38.0
4,3,one-price,400,1200,1012649.6944940195,1012649.6944940212,1000722.0069847793,11927.68750924198,335824.0845377218,1585264.790801484,299025.7425493927,0.0002717900206334889,24,0,
4,3,two-price,400,1200,925493.0681298135,925492.8534749923,913952.3729548319,11540.480520160403,297392.2004734012,1431769.0175339032,274184.2221795056,0.13952449199859984,19224,9600,24.0
4,4,one-price,400,1200,990717.8679766579,990717.8679766569,1008032.6158239007,-17314.747847243794,335824.0845377218,1585264.790801484,295999.66535733995,0.00027362399850971997,24,0,
4,4,two-price,400,1200,905056.5000330667,905056.0636880526,920802.1573933347,-15746.093705282081,304404.514566374,1431329.6213003627,271945.29241343524,0.14072312199277803,19224,9600,52.0
